,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
538,benny howell ' s maiden first - class century put gloucestershire in a winning [MASK] going into the final day against bottom - club leicestershire .,"all - rounder howell ( 102 ) was trapped lbw by clint mckay ( 3 - 93 ) immediately after bringing up his ton . kieran noema - barnett ( 61 ) hit his first half - century of the season and michael klinger ( 60 ) helped the home side post 321 in their second innings . leicestershire closed on 11 - 0 chasing a testing 325 to win . after 22 wickets fell over the first two days , the action was much more attritional on day three in cheltenham . only wicketkeeper gareth roderick ( 19 ) and klinger fell up until tea as howell and noema - barnett added 139 for the fifth wicket to move the home side into a healthy lead . howell ' s four - hour knock included 12 fours and one six - his second fifty coming off 47 balls - before he lost concentration and missed a straight one from mckay the delivery after reaching three figures . following his dismissal , gloucestershire chased quick runs in order to have a bowl at the foxes before the close and were all out for 321 , with seamer charlie shrek ( 5 - 82 ) starring with the ball . the visitors safely negotiated a potentially tricky eight - over period before stumps but face a challenge to avoid defeat .","all - rounder howell ( 102 ) was trapped lbw by clint mckay ( 3 - 93 ) immediately after bringing up his ton . kieran noema - barnett ( 61 ) hit his first half - century of the season and michael klinger ( 60 ) helped the home side post 321 in their second innings . leicestershire closed on 11 - 0 chasing a testing 325 to win . after 22 wickets fell over the first two days , the action was much more attritional on day three in cheltenham . only wicketkeeper gareth roderick ( 19 ) and klinger fell up until tea as howell and noema - barnett added 139 for the fifth wicket to move the home side into a healthy lead . howell ' s four - hour knock included 12 fours and one six - his second fifty coming off 47 balls - before he lost concentration and missed a straight one from mckay the delivery after reaching three figures . following his dismissal , gloucestershire chased quick runs in order to have a bowl at the foxes before the close and were all out for 321 , with seamer charlie shrek ( 5 - 82 ) starring with the ball . the visitors safely negotiated a potentially tricky eight - over period before stumps but face a challenge to avoid defeat . benny howell ' s maiden first - class century put gloucestershire in a winning [MASK] going into the final day against bottom - club leicestershire .",eased,position,contest,packed,edged,1
539,bus manufacturer alexander dennis limited ( adl ) has signed a £ 100 m [MASK] to produce 600 vehicles for national express over the next five years .,"the vehicles , which will be a mix of double deck and midi buses , will join national express ' s fleets in the west midlands and dundee . under an exclusive arrangement , falkirk - based adl will also supply replacement parts for the buses . the first 100 - plus low - emission vehicles will be delivered during 2014 . a further 125 buses are expected to be delivered each year between 2015 and 2018 . peter coates , managing director of national express uk bus , said : "" this multi - year contract represents a major step forward in terms of revitalising our bus fleets - and in the way we do business . "" by working exclusively with adl we can harness the vast wealth of knowledge within our various engineering teams , improve vehicle reliability and performance , and give our customers better service . "" in parallel with this , we have clear visibility in terms of costs , planning and vehicle replacement programmes , as well as the opportunity to work with and to influence adl in the way they design and engineer the vehicles of the future . "" adl chief executive colin robertson said his company was delighted to take its business relationship with national express "" to a new level "" . he added : "" multi - year contracts make so much sense for everyone involved . they give both parties a clear profile of expectations , forward build programmes and financials . "" an added bonus is that they release our best and brightest people , on both sides , to pursue new business growth opportunities , rather than being locked into months of repetitive tender negotiations annually . "" my instinct is that in the years ahead we will see changes in the way we do business and more ' partnerships ' of this nature developing in the bus industry . "" adl has been growing at a rapid pace over the past six years , having tripled turnover to more than £500m over that period . it employs 2 , 300 people globally , 900 of which are based in falkirk , and has a significant presence in hong kong , china , malaysia , new zealand , australia , the usa and canada .","the vehicles , which will be a mix of double deck and midi buses , will join national express ' s fleets in the west midlands and dundee . under an exclusive arrangement , falkirk - based adl will also supply replacement parts for the buses . the first 100 - plus low - emission vehicles will be delivered during 2014 . a further 125 buses are expected to be delivered each year between 2015 and 2018 . peter coates , managing director of national express uk bus , said : "" this multi - year contract represents a major step forward in terms of revitalising our bus fleets - and in the way we do business . "" by working exclusively with adl we can harness the vast wealth of knowledge within our various engineering teams , improve vehicle reliability and performance , and give our customers better service . "" in parallel with this , we have clear visibility in terms of costs , planning and vehicle replacement programmes , as well as the opportunity to work with and to influence adl in the way they design and engineer the vehicles of the future . "" adl chief executive colin robertson said his company was delighted to take its business relationship with national express "" to a new level "" . he added : "" multi - year contracts make so much sense for everyone involved . they give both parties a clear profile of expectations , forward build programmes and financials . "" an added bonus is that they release our best and brightest people , on both sides , to pursue new business growth opportunities , rather than being locked into months of repetitive tender negotiations annually . "" my instinct is that in the years ahead we will see changes in the way we do business and more ' partnerships ' of this nature developing in the bus industry . "" adl has been growing at a rapid pace over the past six years , having tripled turnover to more than £500m over that period . it employs 2 , 300 people globally , 900 of which are based in falkirk , and has a significant presence in hong kong , china , malaysia , new zealand , australia , the usa and canada . bus manufacturer alexander dennis limited ( adl ) has signed a £ 100 m [MASK] to produce 600 vehicles for national express over the next five years .",dedicated,proposal,deal,bid,scheme,2
541,crusaders have brought in former bristol rovers defender mark mcchrystal on a one - year [MASK] .,"the 33 - year - old , whose previous clubs also include derry city and tranmere rovers , played 114 times for rovers . "" it is great to be involved with such a great club as crusaders - i hope i can bring more success to everyone here on the shore road , "" said mcchrystal . "" they have shown over the last lot of years how good a team they are in winning premierships and other cups . "" mcchrystal is the latest summer signing for the crues after the arrival of brian jensen , sean ward , jamie glackin and mark mcallister . "" i am extremely pleased to get mark to the club , "" said seaview boss stephen baxter . "" his pedigree is exactly what we need to join us and he will bring a vast amount of experience as we go into the new season . ""","the 33 - year - old , whose previous clubs also include derry city and tranmere rovers , played 114 times for rovers . "" it is great to be involved with such a great club as crusaders - i hope i can bring more success to everyone here on the shore road , "" said mcchrystal . "" they have shown over the last lot of years how good a team they are in winning premierships and other cups . "" mcchrystal is the latest summer signing for the crues after the arrival of brian jensen , sean ward , jamie glackin and mark mcallister . "" i am extremely pleased to get mark to the club , "" said seaview boss stephen baxter . "" his pedigree is exactly what we need to join us and he will bring a vast amount of experience as we go into the new season . "" crusaders have brought in former bristol rovers defender mark mcchrystal on a one - year [MASK] .",basis,period,deadline,deal,list,3
543,detectives investigating the murder of a man who was found stabbed outside a shop in nottingham have made two [MASK] .,"reuben morris - laing , 21 , was discovered in robin hood street , st ann ' s , shortly before 21 : 30 gmt on wednesday , and later died in hospital . a 29 - year - old man is being held on suspicion of murder and a woman , 22 , is suspected of assisting an offender . mr morris - laing ' s family said they have been left "" devastated "" by his death . in a statement , they said : "" reuben was a caring , family orientated man who was always in high spirits . "" he was polite and nice to everyone he came into contact with . "" reuben was also a hardworking role model who had high ambitions . he had chosen his vocation as a carpenter which was influenced by his father . "" we are all devastated by what has happened and life won ' t be the same without him . "" the incident prompted nottingham city council ' s leader to call for tougher penalties for knife crime .","reuben morris - laing , 21 , was discovered in robin hood street , st ann ' s , shortly before 21 : 30 gmt on wednesday , and later died in hospital . a 29 - year - old man is being held on suspicion of murder and a woman , 22 , is suspected of assisting an offender . mr morris - laing ' s family said they have been left "" devastated "" by his death . in a statement , they said : "" reuben was a caring , family orientated man who was always in high spirits . "" he was polite and nice to everyone he came into contact with . "" reuben was also a hardworking role model who had high ambitions . he had chosen his vocation as a carpenter which was influenced by his father . "" we are all devastated by what has happened and life won ' t be the same without him . "" the incident prompted nottingham city council ' s leader to call for tougher penalties for knife crime . detectives investigating the murder of a man who was found stabbed outside a shop in nottingham have made two [MASK] .",vehicles,pictures,injured,arrests,amputated,3
545,a taxi driver is being held over the [MASK] of six people in an apparently random shooting spree in the michigan city of kalamazoo .,"jason brian dalton , 45 , was arrested after attacks at three locations on saturday evening . two people , including a 14 - year - old girl , remain seriously ill in hospital . it has been confirmed that mr dalton was a driver for cab - hailing app uber . prosecutors are investigating whether he took fares between attacks . one local resident said he experienced a hair - raising ride in mr dalton ' s car shortly before the first incident , which prompted him to call the police . kalamazoo county prosecutor jeff getting says the suspect is likely to face multiple counts of first - degree murder and attempted murder when he appears in court on monday . the shootings took place outside a block of flats , a kia car dealership and a cracker barrel restaurant : uber says it did a background check on mr dalton , and police have confirmed that he did not have a criminal record . in a statement , the firm said it was "" horrified and heartbroken "" at the violence . police said none of the victims had been passengers of the suspect . kalamazoo county undersheriff paul matyas said the spree was his "" worst nightmare "" , adding : "" these are random murders . "" mr dalton was arrested in the early hours of sunday following a police manhunt . the suspect did not resist when approached by officers and weapons were found in his car , police said . no motive has yet been determined .","jason brian dalton , 45 , was arrested after attacks at three locations on saturday evening . two people , including a 14 - year - old girl , remain seriously ill in hospital . it has been confirmed that mr dalton was a driver for cab - hailing app uber . prosecutors are investigating whether he took fares between attacks . one local resident said he experienced a hair - raising ride in mr dalton ' s car shortly before the first incident , which prompted him to call the police . kalamazoo county prosecutor jeff getting says the suspect is likely to face multiple counts of first - degree murder and attempted murder when he appears in court on monday . the shootings took place outside a block of flats , a kia car dealership and a cracker barrel restaurant : uber says it did a background check on mr dalton , and police have confirmed that he did not have a criminal record . in a statement , the firm said it was "" horrified and heartbroken "" at the violence . police said none of the victims had been passengers of the suspect . kalamazoo county undersheriff paul matyas said the spree was his "" worst nightmare "" , adding : "" these are random murders . "" mr dalton was arrested in the early hours of sunday following a police manhunt . the suspect did not resist when approached by officers and weapons were found in his car , police said . no motive has yet been determined . a taxi driver is being held over the [MASK] of six people in an apparently random shooting spree in the michigan city of kalamazoo .",fate,death,number,body,deaths,4
546,"sale sharks are interested in speaking to bath fly - half george ford once the negotiation [MASK] opens in january , says director of rugby steve diamond .","england ' s ford has been linked with a move away at the end of the 2015 - 16 season , particularly since his father mike was sacked as head coach in may . ford , 23 , was born in oldham during his father ' s rugby league career and has played union for leicester and bath . "" we would be interested in anyone of george ford ' s ability , "" diamond said . speaking to bbc north west tonight he added : "" we ' ve not had direct contact [ with bath or george ] but when 1 january arrives and the transfer window opens we can start discussions if he fancies a chat . "" ford is contracted to bath until the end of the 2017 - 18 season , but has a break clause in his contract at the end of the present campaign . on monday , bath head coach todd blackadder said : "" if george makes a decision to leave at the end of the year , that will be his decision and it will be one that we will respect . "" there will be a lot of speculation around his future but we will be guided by what he wants to do and we ' ll just take it as it comes . "" danny cipriani ' s departure to wasps at the end of 2015 - 16 left the sharks with a gap at fly - half . usa stand - off aj macginty , who was signed from connacht , and dan mugford , who joined from championship club nottingham , have both appeared in that position for sale this season . the signing of ford , who has won 30 england caps , would be a major coup for diamond , who was at sale when internationals such as jason robinson , bryan redpath and sebastian chabal were signed and the premiership title was won in 2006 . "" anyone who ' s watched us this year knows there are two or three positions that we ' re lacking , "" diamond added . "" we ' ve got to go for world - class quality if we ' re to take the club where we want to over the next three to five years . "" the days of us bargain basement shopping have not completely gone . the academy is going to be the foundation of building a club , but we ' ve got to get back the mid - 2000s era of buying high - quality players , bringing them in and supplementing with home - grown players . "" we need four or five world - class players , i think , to compete . ""","england ' s ford has been linked with a move away at the end of the 2015 - 16 season , particularly since his father mike was sacked as head coach in may . ford , 23 , was born in oldham during his father ' s rugby league career and has played union for leicester and bath . "" we would be interested in anyone of george ford ' s ability , "" diamond said . speaking to bbc north west tonight he added : "" we ' ve not had direct contact [ with bath or george ] but when 1 january arrives and the transfer window opens we can start discussions if he fancies a chat . "" ford is contracted to bath until the end of the 2017 - 18 season , but has a break clause in his contract at the end of the present campaign . on monday , bath head coach todd blackadder said : "" if george makes a decision to leave at the end of the year , that will be his decision and it will be one that we will respect . "" there will be a lot of speculation around his future but we will be guided by what he wants to do and we ' ll just take it as it comes . "" danny cipriani ' s departure to wasps at the end of 2015 - 16 left the sharks with a gap at fly - half . usa stand - off aj macginty , who was signed from connacht , and dan mugford , who joined from championship club nottingham , have both appeared in that position for sale this season . the signing of ford , who has won 30 england caps , would be a major coup for diamond , who was at sale when internationals such as jason robinson , bryan redpath and sebastian chabal were signed and the premiership title was won in 2006 . "" anyone who ' s watched us this year knows there are two or three positions that we ' re lacking , "" diamond added . "" we ' ve got to go for world - class quality if we ' re to take the club where we want to over the next three to five years . "" the days of us bargain basement shopping have not completely gone . the academy is going to be the foundation of building a club , but we ' ve got to get back the mid - 2000s era of buying high - quality players , bringing them in and supplementing with home - grown players . "" we need four or five world - class players , i think , to compete . "" sale sharks are interested in speaking to bath fly - half george ford once the negotiation [MASK] opens in january , says director of rugby steve diamond .",representing,period,serving,team,signing,1
548,a cyclist has been stopped by police in devon after being found riding down the hard shoulder of a motorway in the opposite [MASK] of the carriageway .,"devon and cornwall police were alerted to the rider on the m5 after they received reports that someone was cycling the wrong way on the northbound lane at about 07 : 00 gmt . the cyclist was found near junction 28 at cullompton , bbc travel said . bicycles are prohibited on motorways under rule 253 of the highway code .","devon and cornwall police were alerted to the rider on the m5 after they received reports that someone was cycling the wrong way on the northbound lane at about 07 : 00 gmt . the cyclist was found near junction 28 at cullompton , bbc travel said . bicycles are prohibited on motorways under rule 253 of the highway code . a cyclist has been stopped by police in devon after being found riding down the hard shoulder of a motorway in the opposite [MASK] of the carriageway .",area,centre,direction,space,state,2
550,youths who threw a stone from a midlothian [MASK] which smashed a passing bus windscreen are being sought by police .,"it happened at 16 : 50 on tuesday when the lothian buses single decker bus was travelling along musselburgh road , dalkeith , near thornybank roundabout . no - one was hurt but about a£800 worth of damage was caused . police scotland are appealing for witnesses , saying a passenger could have been hurt by the "" reckless act "" . sgt michele lindsay , of police scotland , said : "" this was a particularly irresponsible and reckless act , which could have potentially injured one or more of the passengers travelling on the bus at the time . "" we are keen to speak to anyone who was in the area around 16 : 50 on tuesday , 27 october , or anyone who has information regarding this crime . "" we will be carrying out patrols in the area to provide reassurance , deter further incidents and deal with any crimes detected . ""","it happened at 16 : 50 on tuesday when the lothian buses single decker bus was travelling along musselburgh road , dalkeith , near thornybank roundabout . no - one was hurt but about a£800 worth of damage was caused . police scotland are appealing for witnesses , saying a passenger could have been hurt by the "" reckless act "" . sgt michele lindsay , of police scotland , said : "" this was a particularly irresponsible and reckless act , which could have potentially injured one or more of the passengers travelling on the bus at the time . "" we are keen to speak to anyone who was in the area around 16 : 50 on tuesday , 27 october , or anyone who has information regarding this crime . "" we will be carrying out patrols in the area to provide reassurance , deter further incidents and deal with any crimes detected . "" youths who threw a stone from a midlothian [MASK] which smashed a passing bus windscreen are being sought by police .",school,centre,group,bridge,vehicle,3
552,league one side bury have signed burton albion midfielder callum reilly on a two - year [MASK] .,"the 23 - year - old spent time in the third tier last season on loan at coventry city and had been told by the brewers his contract would not be renewed . reilly came through the youth system at birmingham city where he worked under shakers boss lee clark . "" the project the chairman told me about sounds fantastic and it ' s something i want to be a part of , "" he said . find all the latest football transfers on our dedicated page .","the 23 - year - old spent time in the third tier last season on loan at coventry city and had been told by the brewers his contract would not be renewed . reilly came through the youth system at birmingham city where he worked under shakers boss lee clark . "" the project the chairman told me about sounds fantastic and it ' s something i want to be a part of , "" he said . find all the latest football transfers on our dedicated page . league one side bury have signed burton albion midfielder callum reilly on a two - year [MASK] .",side,deal,terms,deals,offer,1
553,"the comedian eddie izzard has returned to northern ireland , where he spent part of his [MASK] , to campaign for the uk to stay in the european union .","he is almost half - way through his 31 - city tour of uk cities during which he is taking part in debates to encourage the public to vote to remain in the eu . izzard claimed a british exit ( brexit ) from the eu could lead to a recession . but his claims were rejected by leave campaigner sammy wilson from the dup who described them as "" not factual "" . the pair disagreed over a number of brexit - related issues , including the consequences for the economy , border controls , freedom of movement and immigration . izzard , who lived in bangor , county down , from the age of one to five , visited methodist college in belfast on thursday evening as part of his ' stand up for europe ' campaign . speaking to bbc newsline , he said : "" immigration is an issue and people do get worried about it but if we change it - if we pull out then we ' ll go into recession . "" then you ' re worried about jobs . jobs will get even worse , you ' ll have even less opportunity for jobs because the economy will have gone down . "" so immigration is a thing that we need to control but i don ' t think brexit - pulling out - is going to make the big difference . "" however mr wilson told bbc ni ' s the view programme : "" if you look at the countries which are in recession at the moment , they are the countries which are most closely tied into the eu and especially into the eurozone . "" if you look at the countries where young people don ' t have a chance for the future - 50 % youth unemployment in spain , italy , the economy of greece in ruins . "" why ? because they tied themselves into the european project and they tied themselves into the euro . "" the referendum takes place on 23 june .","he is almost half - way through his 31 - city tour of uk cities during which he is taking part in debates to encourage the public to vote to remain in the eu . izzard claimed a british exit ( brexit ) from the eu could lead to a recession . but his claims were rejected by leave campaigner sammy wilson from the dup who described them as "" not factual "" . the pair disagreed over a number of brexit - related issues , including the consequences for the economy , border controls , freedom of movement and immigration . izzard , who lived in bangor , county down , from the age of one to five , visited methodist college in belfast on thursday evening as part of his ' stand up for europe ' campaign . speaking to bbc newsline , he said : "" immigration is an issue and people do get worried about it but if we change it - if we pull out then we ' ll go into recession . "" then you ' re worried about jobs . jobs will get even worse , you ' ll have even less opportunity for jobs because the economy will have gone down . "" so immigration is a thing that we need to control but i don ' t think brexit - pulling out - is going to make the big difference . "" however mr wilson told bbc ni ' s the view programme : "" if you look at the countries which are in recession at the moment , they are the countries which are most closely tied into the eu and especially into the eurozone . "" if you look at the countries where young people don ' t have a chance for the future - 50 % youth unemployment in spain , italy , the economy of greece in ruins . "" why ? because they tied themselves into the european project and they tied themselves into the euro . "" the referendum takes place on 23 june . the comedian eddie izzard has returned to northern ireland , where he spent part of his [MASK] , to campaign for the uk to stay in the european union .",future,body,series,childhood,team,3
554,swansea fighter john phillips will become the latest welshman to join the ultimate fighting championship ( ufc ) after signing a four - fight [MASK] .,"media playback is not supported on this device the 31 - year - old is based in dublin and is coached by john kavanagh , who also trains ufc lightweight world champion conor mcgregor . phillips will face brazilian mixed martial artist marcos rogerio de lima in denver , colorado , on 28 january . "" i am pumped , and this fight is my toughest fight to date , "" he said . the welshman holds a professional mma record of 21 wins and six losses and will make is ufc debut fighting in the light heavyweight division . phillips ' opponent , rogerio de lima holds a record of 14 wins , five losses and one draw , and made his ufc debut in 2014 . "" i want to prove what i am all about and i will take this light - heavy [ weight division ] apart and i will move to middle , my correct weight and start my campaign for the title . "" phillips is the third welshman to sign to the franchise , joining jack marshman and brett johns , who both winning on their debut ' s in belfast in november . "" my plan is to make my way to the top . if i could get half as noticed as conor [ mcgregor ] and half as good i would be a happy man . "" i think i needed to come to ireland to take my career to the next level . "" when you are away there are no distractions , no family , no friends and you train and rest and you have got no excuse bar to train . "" i am always confident going into a fight and i want to keep racking up the stoppages . "" fellow welsh fighters jack marshman and brett johns both won their debut fights in the ultimate fighting championship in november , 2016 .","media playback is not supported on this device the 31 - year - old is based in dublin and is coached by john kavanagh , who also trains ufc lightweight world champion conor mcgregor . phillips will face brazilian mixed martial artist marcos rogerio de lima in denver , colorado , on 28 january . "" i am pumped , and this fight is my toughest fight to date , "" he said . the welshman holds a professional mma record of 21 wins and six losses and will make is ufc debut fighting in the light heavyweight division . phillips ' opponent , rogerio de lima holds a record of 14 wins , five losses and one draw , and made his ufc debut in 2014 . "" i want to prove what i am all about and i will take this light - heavy [ weight division ] apart and i will move to middle , my correct weight and start my campaign for the title . "" phillips is the third welshman to sign to the franchise , joining jack marshman and brett johns , who both winning on their debut ' s in belfast in november . "" my plan is to make my way to the top . if i could get half as noticed as conor [ mcgregor ] and half as good i would be a happy man . "" i think i needed to come to ireland to take my career to the next level . "" when you are away there are no distractions , no family , no friends and you train and rest and you have got no excuse bar to train . "" i am always confident going into a fight and i want to keep racking up the stoppages . "" fellow welsh fighters jack marshman and brett johns both won their debut fights in the ultimate fighting championship in november , 2016 . swansea fighter john phillips will become the latest welshman to join the ultimate fighting championship ( ufc ) after signing a four - fight [MASK] .",event,series,deadline,deal,finish,3
555,swansea city have completed the [MASK] of argentina defender federico fernandez from italian side napoli .,"the deal for the 25 - year - old world cup runner - up is undisclosed but is understood to be about £8m . the type of players that we try and identify to come in here are ones that add quality to the squad and he definitely will do that fernandez joins on a four - year contract and should be included in swansea ' s squad to face burnley on saturday subject to international clearance . he started four of argentina ' s games during their run to the world cup final . fernandez comes in after manager garry monk moved to replace 27 - year - old chico flores following his switch to qatar . the centre - back revealed his delight in joining the swans after getting advice from michu . "" it has always been my dream to play in the premier league - it is the best in the world - and i ' m grateful to swansea for giving me this opportunity , "" he said . "" i asked michu and jordi amat about the club . i obviously trained with michu at napoli and while i was on loan at getafe [ in 2013 ] i played with alvaro vazquez . he is very good friends with jordi , so i ' ve spoken to them too . "" michu told me it is a family club and the city is very relaxed . he said i was joining a very good club . all i ' ve heard are good things about swansea . "" the swans play their first home premier league match against burnley on saturday , 23 august following their 2 - 1 win away at manchester united in their opener . fernandez has only recently returned to training following his world cup exploits so it is not known whether he will be ready for the match . monk said the defender , who made 13 appearances on loan at spanish club getafe last season , is a good acquisition for the club . "" he brings that pedigree where he ' s been playing for napoli at the top level and for argentina at the world cup . "" the age that he ' s at is very good for us and the type of player that he is . "" he ' s a good size , a very good footballer and someone who will suit swansea city . "" the type of players that we try and identify to come in here are ones that add quality to the squad and he definitely will do that . ""","the deal for the 25 - year - old world cup runner - up is undisclosed but is understood to be about £8m . the type of players that we try and identify to come in here are ones that add quality to the squad and he definitely will do that fernandez joins on a four - year contract and should be included in swansea ' s squad to face burnley on saturday subject to international clearance . he started four of argentina ' s games during their run to the world cup final . fernandez comes in after manager garry monk moved to replace 27 - year - old chico flores following his switch to qatar . the centre - back revealed his delight in joining the swans after getting advice from michu . "" it has always been my dream to play in the premier league - it is the best in the world - and i ' m grateful to swansea for giving me this opportunity , "" he said . "" i asked michu and jordi amat about the club . i obviously trained with michu at napoli and while i was on loan at getafe [ in 2013 ] i played with alvaro vazquez . he is very good friends with jordi , so i ' ve spoken to them too . "" michu told me it is a family club and the city is very relaxed . he said i was joining a very good club . all i ' ve heard are good things about swansea . "" the swans play their first home premier league match against burnley on saturday , 23 august following their 2 - 1 win away at manchester united in their opener . fernandez has only recently returned to training following his world cup exploits so it is not known whether he will be ready for the match . monk said the defender , who made 13 appearances on loan at spanish club getafe last season , is a good acquisition for the club . "" he brings that pedigree where he ' s been playing for napoli at the top level and for argentina at the world cup . "" the age that he ' s at is very good for us and the type of player that he is . "" he ' s a good size , a very good footballer and someone who will suit swansea city . "" the type of players that we try and identify to come in here are ones that add quality to the squad and he definitely will do that . "" swansea city have completed the [MASK] of argentina defender federico fernandez from italian side napoli .",sign,centre,prop,signing,number,3
556,"the boss of burberry , christopher bailey , has had a 75 % pay cut as the luxury brand battles against slowing [MASK] and a share price fall .","his pay fell from £7 . 5m in the 2014 / 15 financial year , to £1 . 9m in 2015 / 16 , according to burberry ' s annual report . the fashion brand has been hit by lower spending in key asian markets such as hong kong , while chinese tourists have been spending less in europe . last month , burberry reported a 10 % fall in annual profits . over the past 12 months , the share price has dropped by 35 % . last year - in better times - mr bailey earned more than £1 . 7m in bonus payments alone . in 2015 / 16 , his base salary remained flat at £1 . 1m . on top of that , he earned £464 , 000 in allowances and pension payments of £330 , 000 . however , he earned no bonus or incentive payments . "" our overall approach to incentive structures for all staff , including senior management , is based on performance , "" said burberry ' s chairman , john peace . "" when the business does not perform as well , this has an impact on what we pay to our staff . ""","his pay fell from £7 . 5m in the 2014 / 15 financial year , to £1 . 9m in 2015 / 16 , according to burberry ' s annual report . the fashion brand has been hit by lower spending in key asian markets such as hong kong , while chinese tourists have been spending less in europe . last month , burberry reported a 10 % fall in annual profits . over the past 12 months , the share price has dropped by 35 % . last year - in better times - mr bailey earned more than £1 . 7m in bonus payments alone . in 2015 / 16 , his base salary remained flat at £1 . 1m . on top of that , he earned £464 , 000 in allowances and pension payments of £330 , 000 . however , he earned no bonus or incentive payments . "" our overall approach to incentive structures for all staff , including senior management , is based on performance , "" said burberry ' s chairman , john peace . "" when the business does not perform as well , this has an impact on what we pay to our staff . "" the boss of burberry , christopher bailey , has had a 75 % pay cut as the luxury brand battles against slowing [MASK] and a share price fall .",markets,stability,results,growth,deadlines,3
557,british and irish lions [MASK] coach warren gatland says it was ' tough ' to watch wales ' 16 - 21 defeat by england in the six nations .,"the 53 - year - old temporarily stepped down as wales coach in order to focus on the 2017 lions tour of new zealand . rob howley has replaced gatland as interim wales coach for their autumn internationals and six nations . "" i ' ve tried to stay away and allow rob and the boys to make the decisions , "" gatland told bbc wales sport . he continued : "" it was tough on saturday because i thought it was a great test match . "" i felt for the welsh boys and there was a period with 15 minutes to go where they had england rattled and under a bit of pressure . "" media playback is not supported on this device gatland says england have cultivated a winning feeling in their ranks , after a 16th straight victory . "" it was a pretty critical line - out that was turned over and then , resulting from that , a scrum penalty that changed the whole momentum of the last 15 minutes , "" he said . "" england look like the sort of side at the moment that have got a winning habit . "" losing is a habit but so is winning and they ' ve been able to stay in games where sometimes they haven ' t played that well and have been under pressure and they are good enough to stay calm and controlled and win . "" after beating england in a dramatic world cup group game at twickenham in 2015 , gatland praised how far eddie jones ' team have come . media playback is not supported on this device "" i ' m not too sure an england team of the past would be able to come back [ against wales ] and you look back at 2015 in the world cup , we put them under pressure and were able to score in the last few minutes to win the game , "" gatland continued . "" but england at the moment are playing with poise and control and they can go through periods of the game where things aren ' t working for them but are good enough to come out the other side . ""","the 53 - year - old temporarily stepped down as wales coach in order to focus on the 2017 lions tour of new zealand . rob howley has replaced gatland as interim wales coach for their autumn internationals and six nations . "" i ' ve tried to stay away and allow rob and the boys to make the decisions , "" gatland told bbc wales sport . he continued : "" it was tough on saturday because i thought it was a great test match . "" i felt for the welsh boys and there was a period with 15 minutes to go where they had england rattled and under a bit of pressure . "" media playback is not supported on this device gatland says england have cultivated a winning feeling in their ranks , after a 16th straight victory . "" it was a pretty critical line - out that was turned over and then , resulting from that , a scrum penalty that changed the whole momentum of the last 15 minutes , "" he said . "" england look like the sort of side at the moment that have got a winning habit . "" losing is a habit but so is winning and they ' ve been able to stay in games where sometimes they haven ' t played that well and have been under pressure and they are good enough to stay calm and controlled and win . "" after beating england in a dramatic world cup group game at twickenham in 2015 , gatland praised how far eddie jones ' team have come . media playback is not supported on this device "" i ' m not too sure an england team of the past would be able to come back [ against wales ] and you look back at 2015 in the world cup , we put them under pressure and were able to score in the last few minutes to win the game , "" gatland continued . "" but england at the moment are playing with poise and control and they can go through periods of the game where things aren ' t working for them but are good enough to come out the other side . "" british and irish lions [MASK] coach warren gatland says it was ' tough ' to watch wales ' 16 - 21 defeat by england in the six nations .",face,head,sacked,team,starred,1
