,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
604,"three britons have [MASK] home after being arrested by police in china with other members of their tour group , the uk embassy in beijing has said .","the trio were the among the last of 20 foreigners to be deported following their detention in ordos , inner mongolia , on 10 july . a family spokesman said there had been an "" unfortunate misunderstanding "" . the group was accused of watching terrorist videos but had only viewed a bbc genghis khan documentary , he said . it was "" to further their understanding of the region they were in at the time , and this may have mistakenly been deemed as ' propaganda ' material "" , he said . the tour group members were held at ordos airport 30 days into their 47 - day visit to the sites of ancient china and taken to a detention centre in the city . six britons and five south africans had already been released on 15 july . the remaining nine tourists - three britons , two dual uk - south african citizens , three south africans and an indian national - were freed two days later . the final britons to be released included hoosain jacobs , 74 , and his wife tahira , 68 , from west london . explaining the circumstances behind their arrest , the jacobs family spokesman added : "" while the experience was distressing in the first instance , they say they were looked after at all times and treated well . "" the group is a mixture of multi - faith men and women from islamic , christian and hindu religions who knew each other well and had travelled the world together in the past , including israel and the usa . "" he said the arrests came the day after a visit to the genghis khan mausoleum at ordos . he added that nobody in the group had been charged after they were detained . "" it can only be assumed that junior officials who made the initial arrest in inner mongolia made a mistake , due to perhaps their unfamiliarity of the english language . "" the jacobs family wish to thank the senior chinese authorities in beijing for the swift manner in which they have resolved this unfortunate misunderstanding . "" a foreign office spokesman on friday confirmed officials had been informed that the final three british nationals were to be deported . he added : "" our consular staff have visited the group and have received assurances from the chinese government about their health and treatment . "" we are in regular contact with the chinese authorities both in ordos and beijing . ""","the trio were the among the last of 20 foreigners to be deported following their detention in ordos , inner mongolia , on 10 july . a family spokesman said there had been an "" unfortunate misunderstanding "" . the group was accused of watching terrorist videos but had only viewed a bbc genghis khan documentary , he said . it was "" to further their understanding of the region they were in at the time , and this may have mistakenly been deemed as ' propaganda ' material "" , he said . the tour group members were held at ordos airport 30 days into their 47 - day visit to the sites of ancient china and taken to a detention centre in the city . six britons and five south africans had already been released on 15 july . the remaining nine tourists - three britons , two dual uk - south african citizens , three south africans and an indian national - were freed two days later . the final britons to be released included hoosain jacobs , 74 , and his wife tahira , 68 , from west london . explaining the circumstances behind their arrest , the jacobs family spokesman added : "" while the experience was distressing in the first instance , they say they were looked after at all times and treated well . "" the group is a mixture of multi - faith men and women from islamic , christian and hindu religions who knew each other well and had travelled the world together in the past , including israel and the usa . "" he said the arrests came the day after a visit to the genghis khan mausoleum at ordos . he added that nobody in the group had been charged after they were detained . "" it can only be assumed that junior officials who made the initial arrest in inner mongolia made a mistake , due to perhaps their unfamiliarity of the english language . "" the jacobs family wish to thank the senior chinese authorities in beijing for the swift manner in which they have resolved this unfortunate misunderstanding . "" a foreign office spokesman on friday confirmed officials had been informed that the final three british nationals were to be deported . he added : "" our consular staff have visited the group and have received assurances from the chinese government about their health and treatment . "" we are in regular contact with the chinese authorities both in ordos and beijing . "" three britons have [MASK] home after being arrested by police in china with other members of their tour group , the uk embassy in beijing has said .",escaped,flown,taken,launched,raised,1
606,a judge in dublin ' s high court has ruled that a life - support machine may be [MASK] off in the case of a brain - dead woman who is 18 weeks pregnant .,"the woman ' s family had wanted her life - support machine to be turned off . doctors had not granted their wishes as they were unsure of the legal status of the unborn child under the constitution in the republic of ireland . the woman in the case was declared brain - dead on 3 december . the court had heard that the chances of her unborn child being born alive were small . lawyers for the unborn child had told the court that it must be satisfied that there was no real possibility of the foetus surviving before allowing the machine to be turned off . lawyers for the health service executive ( hse ) , the body which runs all public health services in the republic of ireland , had argued that it would be lawful to withdraw life - support in this case . the woman is in her late 20s and has two other children . the judge said that to "" maintain and continue "" the present support would "" deprive her of dignity in death "" . "" it would subject her father , her partner and her young children to unimaginable distress in a futile exercise which commenced only because of fears held by treating medical specialists of potential legal consequences , "" he said . irish health minister leo varadkar said he would be carefully examining the ruling . "" i wish to convey my heartfelt sympathies to the family and partner of the woman at the centre of this case at this most difficult time - particularly given the season , "" he said . "" this case and the judgement will need to be carefully examined before i can make any further comment on it . "" in the meantime , i would ask that the privacy of this family is respected , at this so difficult and challenging time . ""","the woman ' s family had wanted her life - support machine to be turned off . doctors had not granted their wishes as they were unsure of the legal status of the unborn child under the constitution in the republic of ireland . the woman in the case was declared brain - dead on 3 december . the court had heard that the chances of her unborn child being born alive were small . lawyers for the unborn child had told the court that it must be satisfied that there was no real possibility of the foetus surviving before allowing the machine to be turned off . lawyers for the health service executive ( hse ) , the body which runs all public health services in the republic of ireland , had argued that it would be lawful to withdraw life - support in this case . the woman is in her late 20s and has two other children . the judge said that to "" maintain and continue "" the present support would "" deprive her of dignity in death "" . "" it would subject her father , her partner and her young children to unimaginable distress in a futile exercise which commenced only because of fears held by treating medical specialists of potential legal consequences , "" he said . irish health minister leo varadkar said he would be carefully examining the ruling . "" i wish to convey my heartfelt sympathies to the family and partner of the woman at the centre of this case at this most difficult time - particularly given the season , "" he said . "" this case and the judgement will need to be carefully examined before i can make any further comment on it . "" in the meantime , i would ask that the privacy of this family is respected , at this so difficult and challenging time . "" a judge in dublin ' s high court has ruled that a life - support machine may be [MASK] off in the case of a brain - dead woman who is 18 weeks pregnant .",written,held,set,switched,called,3
607,a former substance abuse counsellor who drove while drunk for two miles ( 3 . 3 km ) with a pedestrian ' s body [MASK] in her windscreen has been jailed .,"sherri lynn wilkins , 55 , pleaded no contest to the 2012 hit - and - run murder and was sentenced to 25 years by a california judge . wilkins only stopped when bystanders confronted her at a traffic light about the half - naked body on her bonnet . the victim , 31 - year - old phillip moreno , was pronounced dead in hospital . "" after the collision , [ wilkins ] drove several miles with moreno stuck on or in her windshield , "" a judge ruled earlier this month . "" she did not stop . she did not call 911 . meanwhile , moreno was in the process of bleeding to death on the hood of her car . "" prosecutors argued that wilkins had failed to help mr moreno , and swerved her car to try to dislodge his body from her vehicle . wilkins admitted to drinking three shots of vodka and one beer inside her car before driving home that night through torrance , in the greater los angeles area . during her trial wilkins claimed that mr moreno had seemed to jump in front of her car . the victim ' s family have sued the rehabilitation centre that employed wilkins , claiming that she had been obviously intoxicated while leading therapy sessions . in a written statement the twin town treatment center said that the company "" had no cause to intrude or challenge her recovery "" . chief executive david lisonbee wrote that wilkins had not been working on the day of the crash , and had not told company management she had been relapsing . police said that her blood - alcohol level was twice the legal limit at the time of her arrest .","sherri lynn wilkins , 55 , pleaded no contest to the 2012 hit - and - run murder and was sentenced to 25 years by a california judge . wilkins only stopped when bystanders confronted her at a traffic light about the half - naked body on her bonnet . the victim , 31 - year - old phillip moreno , was pronounced dead in hospital . "" after the collision , [ wilkins ] drove several miles with moreno stuck on or in her windshield , "" a judge ruled earlier this month . "" she did not stop . she did not call 911 . meanwhile , moreno was in the process of bleeding to death on the hood of her car . "" prosecutors argued that wilkins had failed to help mr moreno , and swerved her car to try to dislodge his body from her vehicle . wilkins admitted to drinking three shots of vodka and one beer inside her car before driving home that night through torrance , in the greater los angeles area . during her trial wilkins claimed that mr moreno had seemed to jump in front of her car . the victim ' s family have sued the rehabilitation centre that employed wilkins , claiming that she had been obviously intoxicated while leading therapy sessions . in a written statement the twin town treatment center said that the company "" had no cause to intrude or challenge her recovery "" . chief executive david lisonbee wrote that wilkins had not been working on the day of the crash , and had not told company management she had been relapsing . police said that her blood - alcohol level was twice the legal limit at the time of her arrest . a former substance abuse counsellor who drove while drunk for two miles ( 3 . 3 km ) with a pedestrian ' s body [MASK] in her windscreen has been jailed .",dumped,resulting,embedded,drowned,lost,2
608,"the [MASK] that will collect welsh taxes for the first time must be completely separate from the welsh government , a committee of ams has said .","a welsh revenue authority ( wra ) , like hm revenue and customs , will collect stamp duty and landfill tax from 2018 . the ams said the wra ' s independence needed strengthening . ministers said they would respond in due course . the chancellor said income tax powers will also be devolved , but there is no timetable for that yet . jocelyn davies , the plaid cymru am who chairs the assembly finance committee , said : "" under new devolved powers , wales is in a position to collect its own taxes for the first time in 800 years . "" that is why we believe that a welsh revenue authority that is completely independent of government ; and that sets out its purpose and what people can expect from it in a clear manner , is essential to ensure that the business of managing the collection of taxes is efficient and effective from the outset . "" a welsh government spokesman said : "" we are pleased the finance committee has agreed the general principles of the tax collection and management ( wales ) bill . "" the bill represents a significant milestone for wales which will send a message that we are confident taking this next key step in the devolution of taxes . "" ams will debate the legislation in december .","a welsh revenue authority ( wra ) , like hm revenue and customs , will collect stamp duty and landfill tax from 2018 . the ams said the wra ' s independence needed strengthening . ministers said they would respond in due course . the chancellor said income tax powers will also be devolved , but there is no timetable for that yet . jocelyn davies , the plaid cymru am who chairs the assembly finance committee , said : "" under new devolved powers , wales is in a position to collect its own taxes for the first time in 800 years . "" that is why we believe that a welsh revenue authority that is completely independent of government ; and that sets out its purpose and what people can expect from it in a clear manner , is essential to ensure that the business of managing the collection of taxes is efficient and effective from the outset . "" a welsh government spokesman said : "" we are pleased the finance committee has agreed the general principles of the tax collection and management ( wales ) bill . "" the bill represents a significant milestone for wales which will send a message that we are confident taking this next key step in the devolution of taxes . "" ams will debate the legislation in december . the [MASK] that will collect welsh taxes for the first time must be completely separate from the welsh government , a committee of ams has said .",public,body,recommendation,state,scheme,1
609,"when the driver of a vienna tram nipped out of his [MASK] for a toilet break at the weekend , a bystander seized the opportunity .","he jumped in the cab and drove off down the tracks . the unusual joyrider , whose getaway options were clearly limited , fled less than two stations down the line before he was caught and arrested on sunday . police said the 36 - year - old , who has confessed to stealing the tram , was an ex - employee of the transport company . as investigations continued on monday , they said there was no obvious motive and they do not believe it was an act of revenge against his former bosses . the man stole the vehicle , operated by wiener linien transport company , at rodaun station in the city ' s south - west , and took it for a trip along route number 60 . a police officer said the rogue driver made an announcement , telling passengers they should not be on board as it was a special ride , according to austrian news site die presse . however , the trip down memory lane was cut short , when the company realised something was amiss and shut down the power . when the real driver returned from his bathroom break , he found an empty space where his tram once was . he told police he had locked the vehicle and it is unclear how the joyrider was able to take control . local media said the former member of staff left his job years ago and had long returned his activation key , which is used to set the trams trundling down the lines . he was released from police custody but has been charged with theft of a public vehicle . the investigation is continuing .","he jumped in the cab and drove off down the tracks . the unusual joyrider , whose getaway options were clearly limited , fled less than two stations down the line before he was caught and arrested on sunday . police said the 36 - year - old , who has confessed to stealing the tram , was an ex - employee of the transport company . as investigations continued on monday , they said there was no obvious motive and they do not believe it was an act of revenge against his former bosses . the man stole the vehicle , operated by wiener linien transport company , at rodaun station in the city ' s south - west , and took it for a trip along route number 60 . a police officer said the rogue driver made an announcement , telling passengers they should not be on board as it was a special ride , according to austrian news site die presse . however , the trip down memory lane was cut short , when the company realised something was amiss and shut down the power . when the real driver returned from his bathroom break , he found an empty space where his tram once was . he told police he had locked the vehicle and it is unclear how the joyrider was able to take control . local media said the former member of staff left his job years ago and had long returned his activation key , which is used to set the trams trundling down the lines . he was released from police custody but has been charged with theft of a public vehicle . the investigation is continuing . when the driver of a vienna tram nipped out of his [MASK] for a toilet break at the weekend , a bystander seized the opportunity .",window,room,seat,body,home,2
611,police hunting a teenager suspected of stabbing a nine - year - old [MASK] to death fear he may have killed a woman too .,"the manhunt began after a witness said the teenager , named as marcel hesse , had revealed his attack on the child on the messaging service whatsapp . pictures of the scene were also posted on the internet . police in the western city of bochum said the suspect had also boasted in a chat - room about murdering a woman . although they could not confirm the second murder , investigators said the teenager had claimed the woman "" put up more of a fight than the child "" and weighed some 120kg ( 19 stone ) . the motive for his attack appeared to have been the woman ' s bank , computer and phone details . as the search for marcel hesse spread across the western state of north rhine - westphalia on wednesday , a school was placed under lockdown for several hours some 30km ( 18 miles ) away . police in the town of wetter said nothing suspicious was found . children were told to play indoors at kindergartens in herne , south of bochum , where the boy died . police have warned the public that the teenager may be armed . reports said he was an unemployed martial arts enthusiast . the boy died of multiple stab wounds on monday evening . in the message posted on whatsapp , the suspect had suggested he had wanted to kill himself but failed and murdered the boy instead . the boy ' s family told german media that the teenager had asked him to help with a ladder . the boy ' s stepfather went to search for the boy , and found his body in marcel hesse ' s cellar . well - wishers lit candles and left flowers and cuddly toys outside his house . the boy ' s grandfather told reporters what had happened was "" simply terrible "" and that it was appalling that the killer was still on the run .","the manhunt began after a witness said the teenager , named as marcel hesse , had revealed his attack on the child on the messaging service whatsapp . pictures of the scene were also posted on the internet . police in the western city of bochum said the suspect had also boasted in a chat - room about murdering a woman . although they could not confirm the second murder , investigators said the teenager had claimed the woman "" put up more of a fight than the child "" and weighed some 120kg ( 19 stone ) . the motive for his attack appeared to have been the woman ' s bank , computer and phone details . as the search for marcel hesse spread across the western state of north rhine - westphalia on wednesday , a school was placed under lockdown for several hours some 30km ( 18 miles ) away . police in the town of wetter said nothing suspicious was found . children were told to play indoors at kindergartens in herne , south of bochum , where the boy died . police have warned the public that the teenager may be armed . reports said he was an unemployed martial arts enthusiast . the boy died of multiple stab wounds on monday evening . in the message posted on whatsapp , the suspect had suggested he had wanted to kill himself but failed and murdered the boy instead . the boy ' s family told german media that the teenager had asked him to help with a ladder . the boy ' s stepfather went to search for the boy , and found his body in marcel hesse ' s cellar . well - wishers lit candles and left flowers and cuddly toys outside his house . the boy ' s grandfather told reporters what had happened was "" simply terrible "" and that it was appalling that the killer was still on the run . police hunting a teenager suspected of stabbing a nine - year - old [MASK] to death fear he may have killed a woman too .",woman,teen,memorial,neighbour,boy,3
612,a [MASK] church of england priest already serving an eight - year jail term for sex attacks on boys has admitted two further offences .,"at lewes crown court , robert coles , 74 , from eastbourne in east sussex , admitted two indecent assaults against a boy in portslade in the 1970s . for one attack he was given a 16 - month jail term to run consecutively to the prison term he is already serving . no separate penalty was given on the other attack .","at lewes crown court , robert coles , 74 , from eastbourne in east sussex , admitted two indecent assaults against a boy in portslade in the 1970s . for one attack he was given a 16 - month jail term to run consecutively to the prison term he is already serving . no separate penalty was given on the other attack . a [MASK] church of england priest already serving an eight - year jail term for sex attacks on boys has admitted two further offences .",home,retired,suspected,stolen,brace,1
613,"a man who has collected more than 6 , 000 novelty crocodiles is [MASK] a new world record .","andrew gray , who calls himself a ' crocoholic ' , keeps 6 , 739 crocodile related items at his home in burton latimer , northamptonshire . he said he became the official ' biggest collector of crocodiles in the world ' after breaking an existing record of 1 , 000 items . he is using the collection to raise money for two hospices . guinness world records could not be contacted for comment . mr gray ' s obsession started 15 years ago with the purchase of his first novelty crocodile . "" i moved into a new house and i needed some new furniture , but instead i brought a really cool three foot wooden crocodile . "" i have ones made of wood , glass , metal , pottery , soft toys , china , plastic , marble , you name it i ' ve got it , "" he said . his favourite crocodile is a giant wooden one he found outside a cigar shop in mexico and transported home via a ferry and two flights . mr gray has agreed to donate 10p for every "" like "" his facebook page receives , and recently gave a£400 to the cynthia spencer hospice , which cared for his father - in - law until he died . john helm , its fundraising manager , said : "" people do many weird and wonderful things to support the hospice , but this collection and record is one of the weirdest . "" we ' re delighted he ' s chosen to support us in this way . ""","andrew gray , who calls himself a ' crocoholic ' , keeps 6 , 739 crocodile related items at his home in burton latimer , northamptonshire . he said he became the official ' biggest collector of crocodiles in the world ' after breaking an existing record of 1 , 000 items . he is using the collection to raise money for two hospices . guinness world records could not be contacted for comment . mr gray ' s obsession started 15 years ago with the purchase of his first novelty crocodile . "" i moved into a new house and i needed some new furniture , but instead i brought a really cool three foot wooden crocodile . "" i have ones made of wood , glass , metal , pottery , soft toys , china , plastic , marble , you name it i ' ve got it , "" he said . his favourite crocodile is a giant wooden one he found outside a cigar shop in mexico and transported home via a ferry and two flights . mr gray has agreed to donate 10p for every "" like "" his facebook page receives , and recently gave a£400 to the cynthia spencer hospice , which cared for his father - in - law until he died . john helm , its fundraising manager , said : "" people do many weird and wonderful things to support the hospice , but this collection and record is one of the weirdest . "" we ' re delighted he ' s chosen to support us in this way . "" a man who has collected more than 6 , 000 novelty crocodiles is [MASK] a new world record .",targeting,offering,claiming,nearing,offered,2
614,the aurora borealis - better known as the northern lights - was spotted across [MASK] of england on sunday .,"they are caused by charged particles emitted by the sun colliding with atoms in the earth ' s atmosphere - different gases create the range of colours . aurora watch uk , based at lancaster university , confirmed the sighting on twitter . bbc news readers have been sending in their images of the colourful , winter display . here is a selection :","they are caused by charged particles emitted by the sun colliding with atoms in the earth ' s atmosphere - different gases create the range of colours . aurora watch uk , based at lancaster university , confirmed the sighting on twitter . bbc news readers have been sending in their images of the colourful , winter display . here is a selection : the aurora borealis - better known as the northern lights - was spotted across [MASK] of england on sunday .",millions,parts,half,isle,remains,1
616,police scotland is investigating information [MASK] to it by bbc scotland in connection with the murder of nairn banker alistair wilson .,"the information was received by radio scotland ' s beattie programme during coverage of the 12th anniversary of the killing . the case remains unsolved , but police continue to actively investigate the shooting of the father - of - two . mr wilson , 30 , was shot at his home on 28 november 2004 . he later died in hospital . det supt gary cunningham said : "" the investigation into the murder of alistair wilson remains active and ongoing . "" we will continue to consider all forensic and investigative opportunities as well as appeal to anyone who has any information about alistair ' s death which could help this inquiry to come forward . "" we remain absolutely committed to tracing the person responsible and remain in regular contact with alistair ' s family through a family liaison officer and provide support and updates as the investigation continues . "" mr wilson ' s killer - a stocky man with a baseball cap - handed him an envelope before shooting him with a german - made handgun . a massive police inquiry was launched at the time . the gun involved in the shooting was found in december 2004 in a drain on seabank road , nairn , by council workers carrying out gully cleaning . forensic analysis identified it as the murder weapon but tests on the gun failed to extract any dna .","the information was received by radio scotland ' s beattie programme during coverage of the 12th anniversary of the killing . the case remains unsolved , but police continue to actively investigate the shooting of the father - of - two . mr wilson , 30 , was shot at his home on 28 november 2004 . he later died in hospital . det supt gary cunningham said : "" the investigation into the murder of alistair wilson remains active and ongoing . "" we will continue to consider all forensic and investigative opportunities as well as appeal to anyone who has any information about alistair ' s death which could help this inquiry to come forward . "" we remain absolutely committed to tracing the person responsible and remain in regular contact with alistair ' s family through a family liaison officer and provide support and updates as the investigation continues . "" mr wilson ' s killer - a stocky man with a baseball cap - handed him an envelope before shooting him with a german - made handgun . a massive police inquiry was launched at the time . the gun involved in the shooting was found in december 2004 in a drain on seabank road , nairn , by council workers carrying out gully cleaning . forensic analysis identified it as the murder weapon but tests on the gun failed to extract any dna . police scotland is investigating information [MASK] to it by bbc scotland in connection with the murder of nairn banker alistair wilson .",paid,subjected,passed,sought,appeal,2
618,a politician has been censured for bringing his [MASK] into disrepute over the sale of a heritage railway .,"an investigation found somerset county council cabinet member david huxtable breached the authority ' s code of conduct during the sale of west somerset railway ' s freehold . his impartiality was questioned after a freedom of information request released emails he shared with a bidder . the council confirmed mr huxtable had now resigned from his cabinet position . two groups - the west somerset railway association and west somerset railway plc - bid for the railway ' s freehold . mr huxtable was to sign off the sale . however , after emails between mr huxtable , a conservative , and roger bush from the west somerset railway association were released , their relationship was described as "" cosy "" by fellow councillor , mike rigby , an independent . the emails showed various statements from mr huxtable including : a standards committee hearing panel found mr huxtable had used his position improperly to give another person an advantage , and conducted himself in a manner which could bring the council into disrepute . council leader john osman said : "" this is obviously a devastating outcome for a councillor who has devoted more than 30 years to public service . "" he described mr huxtable ' s decision to resign from his cabinet position as an "" honourable step to take "" . the sale of west somerset railway ' s freehold is currently on hold because neither bidder met the council ' s criteria .","an investigation found somerset county council cabinet member david huxtable breached the authority ' s code of conduct during the sale of west somerset railway ' s freehold . his impartiality was questioned after a freedom of information request released emails he shared with a bidder . the council confirmed mr huxtable had now resigned from his cabinet position . two groups - the west somerset railway association and west somerset railway plc - bid for the railway ' s freehold . mr huxtable was to sign off the sale . however , after emails between mr huxtable , a conservative , and roger bush from the west somerset railway association were released , their relationship was described as "" cosy "" by fellow councillor , mike rigby , an independent . the emails showed various statements from mr huxtable including : a standards committee hearing panel found mr huxtable had used his position improperly to give another person an advantage , and conducted himself in a manner which could bring the council into disrepute . council leader john osman said : "" this is obviously a devastating outcome for a councillor who has devoted more than 30 years to public service . "" he described mr huxtable ' s decision to resign from his cabinet position as an "" honourable step to take "" . the sale of west somerset railway ' s freehold is currently on hold because neither bidder met the council ' s criteria . a politician has been censured for bringing his [MASK] into disrepute over the sale of a heritage railway .",government,office,family,life,getting,1
619,this live [MASK] has finished .,"14 october 2016 last updated at 14 : 31 bst the bbc is providing live coverage of the scottish national party conference in glasgow . you will be able to watch online from 14 : 40 to 16 : 40 ; and on saturday from 14 : 00 to 16 : 00 , when conference 2016 : scottish national party will also be shown on bbc two scotland . you can also follow our coverage on our scottish politics index .","14 october 2016 last updated at 14 : 31 bst the bbc is providing live coverage of the scottish national party conference in glasgow . you will be able to watch online from 14 : 40 to 16 : 40 ; and on saturday from 14 : 00 to 16 : 00 , when conference 2016 : scottish national party will also be shown on bbc two scotland . you can also follow our coverage on our scottish politics index . this live [MASK] has finished .",results,recording,event,action,centre,2
620,"a man who [MASK] one of the biggest manhunts in swiss history after allegedly attacking people with a chainsaw has been arrested , police say .","franz wrousis , 50 , was arrested in thalwil , a town about 60km ( 37 miles ) from schaffhausen , the border town where the incident took place . mr wrousis , who is said to have lived in the nearby woods , allegedly attacked two people in an insurance office . more than 100 swiss and german officers were involved in the search . on tuesday afternoon , after more than 24 hours on the run , swiss police admitted they had no idea where mr wrousis had gone , and could have potentially crossed into germany , a helicopter and dogs were used to scour the area for any trace of the alleged suspect , who has two previous convictions for weapons offences . police eventually found him in thalwil , just south of zurich . no further details were available surrounding the arrest , but local media reported the police were due to hold a press conference early on wednesday . monday ' s attack unfolded shortly after 10 : 30 ( 08 : 30 gmt ) , when two workers were attacked and wounded by a chainsaw at the css insurance office . one was badly hurt and needed surgery in hospital . two other people were treated for shock , while a third was slightly hurt during the ensuing police operation . police said mr wrousis had been a customer of the firm .","franz wrousis , 50 , was arrested in thalwil , a town about 60km ( 37 miles ) from schaffhausen , the border town where the incident took place . mr wrousis , who is said to have lived in the nearby woods , allegedly attacked two people in an insurance office . more than 100 swiss and german officers were involved in the search . on tuesday afternoon , after more than 24 hours on the run , swiss police admitted they had no idea where mr wrousis had gone , and could have potentially crossed into germany , a helicopter and dogs were used to scour the area for any trace of the alleged suspect , who has two previous convictions for weapons offences . police eventually found him in thalwil , just south of zurich . no further details were available surrounding the arrest , but local media reported the police were due to hold a press conference early on wednesday . monday ' s attack unfolded shortly after 10 : 30 ( 08 : 30 gmt ) , when two workers were attacked and wounded by a chainsaw at the css insurance office . one was badly hurt and needed surgery in hospital . two other people were treated for shock , while a third was slightly hurt during the ensuing police operation . police said mr wrousis had been a customer of the firm . a man who [MASK] one of the biggest manhunts in swiss history after allegedly attacking people with a chainsaw has been arrested , police say .",led,collapsed,ran,sparked,attacked,3
621,"two french bulldogs have "" tied the knot "" at a [MASK] wedding in cornwall .","2 october 2016 last updated at 17 : 55 bst the ceremony took place near st michael ' s mount in marazion on saturday . canine groom dexter and his bride maya are said to be "" besotted with each other "" . about 15 dogs and their owners came to the service .","2 october 2016 last updated at 17 : 55 bst the ceremony took place near st michael ' s mount in marazion on saturday . canine groom dexter and his bride maya are said to be "" besotted with each other "" . about 15 dogs and their owners came to the service . two french bulldogs have "" tied the knot "" at a [MASK] wedding in cornwall .",beach,man,property,family,centre,0
622,"germany ' s influential die zeit newspaper acerbically describes the mood amongst eu leaders heading into their emergency summit on migration as : "" we do n ' t want migrants to [MASK] . we do n ' t want them over here . so what do we want to do ? ""","eu governments are certainly more than aware of the explosive nature of the migration debate . people across europe have been deeply moved by the images of death and desperation at sea , on televisions and newspaper front pages across the continent . on the other hand , their leaders know that - especially in the wake of a deep economic crisis in europe , with high unemployment in many eu countries - the mood in many quarters is not exactly welcoming towards "" foreigners "" . anti - immigrant , populist parties threaten the political status quo across the continent . eu leaders will tread warily today . they ' ll phrase their public statements very carefully . there will be expressions of outrage at the human traffickers who put people on the boats in the first place , and an emphasis on the eu helping people caught in war zones , by supporting un efforts at conflict resolution and government - building . underlying this though is a drive to stop people trying to enter europe in their hundreds of thousands . but while trying to diminish the pull factor , eu leaders have to be realistic about the powerful push factor , driving people to seek a better life . trying to stabilise conflict - ridden countries in africa and the middle east is very much a long - term aspiration . in the meantime the yawning gap between the haves and have - nots is growing all the time . lack of access to water , power struggles and sectarian conflict are rife in developing parts of the world like a hole patched in a straining dam , the pressure builds up and bursts through elsewhere . a few years ago spain was the focus of people smugglers and their boats . the problem has been largely reduced by spain making deals with the countries most boats were coming from , like morocco . now italy is under pressure , but greece and bulgaria are rapidly becoming target entry points to europe for migrants too . the eu may want to pull up the drawbridge , but every fortress has its weak points .","eu governments are certainly more than aware of the explosive nature of the migration debate . people across europe have been deeply moved by the images of death and desperation at sea , on televisions and newspaper front pages across the continent . on the other hand , their leaders know that - especially in the wake of a deep economic crisis in europe , with high unemployment in many eu countries - the mood in many quarters is not exactly welcoming towards "" foreigners "" . anti - immigrant , populist parties threaten the political status quo across the continent . eu leaders will tread warily today . they ' ll phrase their public statements very carefully . there will be expressions of outrage at the human traffickers who put people on the boats in the first place , and an emphasis on the eu helping people caught in war zones , by supporting un efforts at conflict resolution and government - building . underlying this though is a drive to stop people trying to enter europe in their hundreds of thousands . but while trying to diminish the pull factor , eu leaders have to be realistic about the powerful push factor , driving people to seek a better life . trying to stabilise conflict - ridden countries in africa and the middle east is very much a long - term aspiration . in the meantime the yawning gap between the haves and have - nots is growing all the time . lack of access to water , power struggles and sectarian conflict are rife in developing parts of the world like a hole patched in a straining dam , the pressure builds up and bursts through elsewhere . a few years ago spain was the focus of people smugglers and their boats . the problem has been largely reduced by spain making deals with the countries most boats were coming from , like morocco . now italy is under pressure , but greece and bulgaria are rapidly becoming target entry points to europe for migrants too . the eu may want to pull up the drawbridge , but every fortress has its weak points . germany ' s influential die zeit newspaper acerbically describes the mood amongst eu leaders heading into their emergency summit on migration as : "" we do n ' t want migrants to [MASK] . we do n ' t want them over here . so what do we want to do ? """,reveal,arrive,migrate,drown,reclaim,3
623,"a drone being used to smuggle contraband into the [MASK] of a prison has been recovered by guards , the ministry of justice ( moj ) has said .","it is thought to have been flown in from outside hmp manchester , formerly known as strangeways , on friday before being "" successfully intercepted "" . police believe it was carrying mobile phones , sim cards and drugs . a prison service spokesman said : "" all contraband was seized and handed to the police to investigate "" . "" incidents involving drones are rare , but we remain constantly vigilant to all new threats to prison security , "" he added . "" we are strengthening our powers to ensure those found using drones to smuggle material into prison are punished . "" anyone convicted of the offence faces a prison sentence of up to two years . further inquiries are expected to be carried out later , said a police spokesman . the moj reported nine attempts to use drones to infiltrate prisons in england and wales in the first five months of 2015 - among them was a drone carrying mobile phones and drugs into bedford prison which was caught by prison officers . it is already a criminal offence to throw drugs and other items over a prison wall . hmp manchester is a high security prison , which houses around 1 , 200 inmates .","it is thought to have been flown in from outside hmp manchester , formerly known as strangeways , on friday before being "" successfully intercepted "" . police believe it was carrying mobile phones , sim cards and drugs . a prison service spokesman said : "" all contraband was seized and handed to the police to investigate "" . "" incidents involving drones are rare , but we remain constantly vigilant to all new threats to prison security , "" he added . "" we are strengthening our powers to ensure those found using drones to smuggle material into prison are punished . "" anyone convicted of the offence faces a prison sentence of up to two years . further inquiries are expected to be carried out later , said a police spokesman . the moj reported nine attempts to use drones to infiltrate prisons in england and wales in the first five months of 2015 - among them was a drone carrying mobile phones and drugs into bedford prison which was caught by prison officers . it is already a criminal offence to throw drugs and other items over a prison wall . hmp manchester is a high security prison , which houses around 1 , 200 inmates . a drone being used to smuggle contraband into the [MASK] of a prison has been recovered by guards , the ministry of justice ( moj ) has said .",grounds,body,deaths,disappearance,head,0
